[BrainBitSignalData(PackNum=0, Marker=0, O1=0.10916987339961376, O2=0.257076508594998, T3=0.05991407386214625, T4=0.2523302577307298), BrainBitSignalData(PackNum=0, Marker=0, O1=0.12166950385046373, O2=0.26957613904584793, T3=0.047414061941205926, T4=0.23983024580978948)]
[BrainBitSignalData(PackNum=1474, Marker=0, O1=0.04929356507641323, O2=0.2631056433731493, T3=0.0025291466990916243, T4=0.4), BrainBitSignalData(PackNum=1474, Marker=0, O1=0.061793195527263194, O2=0.25060563145220893, T3=0.015028777149941587, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1475, Marker=0, O1=0.37402570154733805, O2=0.024743294471067878, T3=0.125651288653649, T4=0.08365372052547505), BrainBitSignalData(PackNum=1475, Marker=0, O1=0.36152568962639775, O2=0.037242924921917844, T3=0.11315127673270868, T4=0.09615335097632502)]
[BrainBitSignalData(PackNum=1476, Marker=0, O1=0.0738854159216079, O2=0.2532080204086498, T3=0.01150666380564099, T4=0.4), BrainBitSignalData(PackNum=1476, Marker=0, O1=0.08638504637245786, O2=0.2407080084877095, T3=0.02362177240540734, T4=0.4)]
[BrainBitSignalData(PackNum=1477, Marker=0, O1=0.3427169253510717, O2=0.0446449705552774, T3=0.11577006890303508, T4=0.12135784278663901), BrainBitSignalData(PackNum=1477, Marker=0, O1=0.3552165558019217, O2=0.05484586224161362, T3=0.11944324440311851, T4=0.1266217485635267)]
[BrainBitSignalData(PackNum=1478, Marker=0, O1=0.10764513744844194, O2=0.23545363946308084, T3=0.024087165915647427, T4=0.4), BrainBitSignalData(PackNum=1478, Marker=0, O1=0.09514512552750161, O2=0.23886588942135756, T3=0.011587153994707102, T4=0.4)]
[BrainBitSignalData(PackNum=1479, Marker=0, O1=0.30415563979686716, O2=0.06941954557375486, T3=0.10319109267339008, T4=0.16817757432706293), BrainBitSignalData(PackNum=1479, Marker=0, O1=0.31665527024771717, O2=0.05691953365281453, T3=0.11569072312424004, T4=0.1556775624061226)]
[BrainBitSignalData(PackNum=1480, Marker=0, O1=0.14853606084447943, O2=0.21181203061297477, T3=0.039383353598931886, T4=0.3925132680065804), BrainBitSignalData(PackNum=1480, Marker=0, O1=0.1360360489235391, O2=0.22431166106382472, T3=0.02688334167799156, T4=0.4)]
[BrainBitSignalData(PackNum=1481, Marker=0, O1=0.2605269055623108, O2=0.09950494719023437, T3=0.08847092482655032, T4=0.22220556469494315), BrainBitSignalData(PackNum=1481, Marker=0, O1=0.27302653601316074, O2=0.08700493526929405, T3=0.10097055527740029, T4=0.20970555277400282)]
[BrainBitSignalData(PackNum=1482, Marker=0, O1=0.19433497842309802, O2=0.1833455880599862, T3=0.056583458503206736, T4=0.3456061798154639), BrainBitSignalData(PackNum=1482, Marker=0, O1=0.1818349665021577, O2=0.19584521851083614, T3=0.04408344658226641, T4=0.35810581026631383)]
[BrainBitSignalData(PackNum=1483, Marker=0, O1=0.2149324559521255, O2=0.1314805331044513, T3=0.07284705433564599, T4=0.2774931693011945), BrainBitSignalData(PackNum=1483, Marker=0, O1=0.22743208640297546, O2=0.11898052118351096, T3=0.08534668478649596, T4=0.26499315738025414)]
[BrainBitSignalData(PackNum=1484, Marker=0, O1=0.24225677705457407, O2=0.15108351810790835, T3=0.07462470495672699, T4=0.2913401521111985), BrainBitSignalData(PackNum=1484, Marker=0, O1=0.22975676513363374, O2=0.16358314855875833, T3=0.06212469303578667, T4=0.3038397825620485)]
[BrainBitSignalData(PackNum=1485, Marker=0, O1=0.17016083732684834, O2=0.1628354671816513, T3=0.05632215149130963, T4=0.3306887919319076), BrainBitSignalData(PackNum=1485, Marker=0, O1=0.18266046777769832, O2=0.15033545526071096, T3=0.0688217819421596, T4=0.3181887800109673)]
[BrainBitSignalData(PackNum=1486, Marker=0, O1=0.2870795126719596, O2=0.1164574780058651, T3=0.09146317621533986, T4=0.23411734973654721), BrainBitSignalData(PackNum=1486, Marker=0, O1=0.2745795007510192, O2=0.12895710845671507, T3=0.07896316429439955, T4=0.2466169801873972)]
[BrainBitSignalData(PackNum=1487, Marker=0, O1=0.1263409865770212, O2=0.19312724411701596, T3=0.03868793362420428, T4=0.3780193119233245), BrainBitSignalData(PackNum=1487, Marker=0, O1=0.13884061702787115, O2=0.18062723219607563, T3=0.05118756407505424, T4=0.3655193000023842)]
[BrainBitSignalData(PackNum=1488, Marker=0, O1=0.32747223612998594, O2=0.08373726247526406, T3=0.10567331855136733, T4=0.17745912309562978), BrainBitSignalData(PackNum=1488, Marker=0, O1=0.31497222420904564, O2=0.09623689292611401, T3=0.09317330663042701, T4=0.18995875354647976)]
[BrainBitSignalData(PackNum=1489, Marker=0, O1=0.0886868368976945, O2=0.21938344896645448, T3=0.023210929118088836, T4=0.4), BrainBitSignalData(PackNum=1489, Marker=0, O1=0.10118646734854446, O2=0.20688343704551415, T3=0.0357105595689388, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1490, Marker=0, O1=0.3625953317597692, O2=0.05486722456667382, T3=0.11800548363254894, T4=0.1264119400138283), BrainBitSignalData(PackNum=1490, Marker=0, O1=0.3500953198388289, O2=0.06736685501752378, T3=0.10550547171160861, T4=0.13891157046467825)]
[BrainBitSignalData(PackNum=1491, Marker=0, O1=0.05971303912452614, O2=0.24062065183701692, T3=0.010839854087690438, T4=0.4), BrainBitSignalData(PackNum=1491, Marker=0, O1=0.0722126695753761, O2=0.2281206399160766, T3=0.0233394845385404, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1492, Marker=0, O1=0.3887683761295091, O2=0.032698090265360136, T3=0.1274182581121999, T4=0.08664826073480676), BrainBitSignalData(PackNum=1492, Marker=0, O1=0.3762683642085688, O2=0.045197720716210095, T3=0.11491824619125957, T4=0.09914789118565673), BrainBitSignalData(PackNum=1493, Marker=0, O1=0.04048999833106835, O2=0.25625138878954773, T3=0.0020542164365925184, T4=0.4), BrainBitSignalData(PackNum=1493, Marker=0, O1=0.05298962878191832, O2=0.2437513768686074, T3=0.014553846887442481, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1494, Marker=0, O1=0.4, O2=0.01704446510740767, T3=0.1331628162029421, T4=0.06133543141883032), BrainBitSignalData(PackNum=1494, Marker=0, O1=0.38749998807905967, O2=0.029544095558257637, T3=0.12066280428200177, T4=0.07383506186968028)]
[BrainBitSignalData(PackNum=1495, Marker=0, O1=0.03223727439620437, O2=0.26579271868965026, T3=-0.0024715447154471546, T4=0.4), BrainBitSignalData(PackNum=1495, Marker=0, O1=0.04473690484705434, O2=0.2532927067687099, T3=0.010028085735402809, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1496, Marker=0, O1=0.4, O2=0.009574136327873543, T3=0.13487905013947502, T4=0.05115895381827719), BrainBitSignalData(PackNum=1496, Marker=0, O1=0.38749998807905967, O2=0.022073766778723507, T3=0.12237903821853469, T4=0.06365858426912716)]
[BrainBitSignalData(PackNum=1497, Marker=0, O1=0.03520663757957228, O2=0.2677317311589538, T3=-0.0024631523734592185, T4=0.4), BrainBitSignalData(PackNum=1497, Marker=0, O1=0.047706268030422244, O2=0.2552317192380135, T3=0.010036478077390745, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1498, Marker=0, O1=0.3957027394320864, O2=0.011856090408411415, T3=0.13254864935746133, T4=0.058797510907660396), BrainBitSignalData(PackNum=1498, Marker=0, O1=0.3832027275111461, O2=0.024355720859261378, T3=0.120048637436521, T4=0.07129714135851035), BrainBitSignalData(PackNum=1499, Marker=0, O1=0.04940915051379253, O2=0.263277686383902, T3=0.0021465321984598146, T4=0.4), BrainBitSignalData(PackNum=1499, Marker=0, O1=0.061908780964642494, O2=0.2507776744629616, T3=0.014646162649309779, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1500, Marker=0, O1=0.3740501156331211, O2=0.02431452208950242, T3=0.12620480175476242, T4=0.08334282240183107), BrainBitSignalData(PackNum=1500, Marker=0, O1=0.3615501037121808, O2=0.036814152540352384, T3=0.1137047898338221, T4=0.09584245285268102)]
[BrainBitSignalData(PackNum=1501, Marker=0, O1=0.07441909257802255, O2=0.25237260091075986, T3=0.011497889993562693, T4=0.4), BrainBitSignalData(PackNum=1501, Marker=0, O1=0.08691872302887252, O2=0.23987258898981953, T3=0.023985313401521113, T4=0.4)]
[BrainBitSignalData(PackNum=1502, Marker=0, O1=0.34257768876809, O2=0.04440235557780798, T3=0.11631023055098587, T4=0.12135517249600648), BrainBitSignalData(PackNum=1502, Marker=0, O1=0.35507731921894, O2=0.05433888849152421, T3=0.11925784993920321, T4=0.1257436044155163)]
[BrainBitSignalData(PackNum=1503, Marker=0, O1=0.1087411010180483, O2=0.2349062298834132, T3=0.024577736451851323, T4=0.4), BrainBitSignalData(PackNum=1503, Marker=0, O1=0.09624108909710798, O2=0.23939498843668788, T3=0.012316524807476813, T4=0.4)]
[BrainBitSignalData(PackNum=1504, Marker=0, O1=0.3036910092268078, O2=0.07054221204968648, T3=0.10383501418591899, T4=0.16984230980139714), BrainBitSignalData(PackNum=1504, Marker=0, O1=0.31619063967765776, O2=0.058042200128746155, T3=0.11633464463676896, T4=0.1573422978804568)]
[BrainBitSignalData(PackNum=1505, Marker=0, O1=0.1476434208330353, O2=0.21102009870538588, T3=0.03952259018191355, T4=0.39074553560784875), BrainBitSignalData(PackNum=1505, Marker=0, O1=0.135143408912095, O2=0.22351972915623586, T3=0.027022578260973228, T4=0.4)]
[BrainBitSignalData(PackNum=1506, Marker=0, O1=0.25890375032782587, O2=0.10110101804830365, T3=0.08820084400257493, T4=0.2234125360608445), BrainBitSignalData(PackNum=1506, Marker=0, O1=0.2714033807786758, O2=0.08860100612736332, T3=0.10070047445342489, T4=0.21091252413990416)]
[BrainBitSignalData(PackNum=1507, Marker=0, O1=0.19313525498891354, O2=0.18313196480938418, T3=0.05573201726152159, T4=0.34439653815893), BrainBitSignalData(PackNum=1507, Marker=0, O1=0.1806352430679732, O2=0.19563159526023413, T3=0.04323200534058127, T4=0.35689616860977996)]
[BrainBitSignalData(PackNum=1508, Marker=0, O1=0.2124731182795699, O2=0.13322423288749016, T3=0.0713783944877572, T4=0.2788821019001979), BrainBitSignalData(PackNum=1508, Marker=0, O1=0.22497274873041986, O2=0.12072422096654985, T3=0.08387802493860716, T4=0.26638208997925755)]
[BrainBitSignalData(PackNum=1509, Marker=0, O1=0.24115280261307012, O2=0.1513162148630284, T3=0.07357680661850607, T4=0.29039868392818824), BrainBitSignalData(PackNum=1509, Marker=0, O1=0.2286527906921298, O2=0.16381584531387836, T3=0.061076794697565745, T4=0.30289831437903825)]
[BrainBitSignalData(PackNum=1510, Marker=0, O1=0.1673814462484801, O2=0.16442772333881697, T3=0.05440106811625301, T4=0.33134949812841236), BrainBitSignalData(PackNum=1510, Marker=0, O1=0.17988107669933004, O2=0.15192771141787664, T3=0.06690069856710297, T4=0.31884948620747205)]
[BrainBitSignalData(PackNum=1511, Marker=0, O1=0.28814419569415634, O2=0.11831104117492788, T3=0.09089745607133491, T4=0.23350623465178935), BrainBitSignalData(PackNum=1511, Marker=0, O1=0.27564418377321603, O2=0.13081067162577784, T3=0.07839744415039458, T4=0.2460058651026393)]
[BrainBitSignalData(PackNum=1512, Marker=0, O1=0.12505161767160194, O2=0.19340190258207568, T3=0.037942159597549055, T4=0.3786266123071788), BrainBitSignalData(PackNum=1512, Marker=0, O1=0.1375512481224519, O2=0.18090189066113535, T3=0.05044179004839902, T4=0.36612660038623845)]
[BrainBitSignalData(PackNum=1513, Marker=0, O1=0.3308100994206423, O2=0.08515633121140596, T3=0.10648928307464893, T4=0.1774007581718046), BrainBitSignalData(PackNum=1513, Marker=0, O1=0.31831008749970197, O2=0.09765596166225592, T3=0.0939892711537086, T4=0.18990038862265457), BrainBitSignalData(PackNum=1514, Marker=0, O1=0.08849305009179124, O2=0.21912023460410557, T3=0.023122046587034786, T4=0.4), BrainBitSignalData(PackNum=1514, Marker=0, O1=0.10099268054264121, O2=0.20662022268316527, T3=0.03562167703788475, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1515, Marker=0, O1=0.3660709057530458, O2=0.05453381970769854, T3=0.11934863982070906, T4=0.12575008940705243), BrainBitSignalData(PackNum=1515, Marker=0, O1=0.3535708938321055, O2=0.0670334501585485, T3=0.10684862789976873, T4=0.1382497198579024)]
[BrainBitSignalData(PackNum=1516, Marker=0, O1=0.05970502825262857, O2=0.23929428033283265, T3=0.010853205540853063, T4=0.4), BrainBitSignalData(PackNum=1516, Marker=0, O1=0.07220465870347853, O2=0.22679426841189235, T3=0.023352835991703028, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1517, Marker=0, O1=0.3913177407433899, O2=0.030758696325966194, T3=0.12857563836635433, T4=0.08562477648236894), BrainBitSignalData(PackNum=1517, Marker=0, O1=0.3788177288224495, O2=0.04325832677681616, T3=0.11607562644541401, T4=0.09812440693321889)]
[BrainBitSignalData(PackNum=1518, Marker=0, O1=0.040253105404954345, O2=0.25424828934506355, T3=0.001818086450659228, T4=0.4), BrainBitSignalData(PackNum=1518, Marker=0, O1=0.052752735855804304, O2=0.24174827742412322, T3=0.014317716901509191, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1519, Marker=0, O1=0.4, O2=0.014767088667954129, T3=0.13408406647116325, T4=0.059801921655580195), BrainBitSignalData(PackNum=1519, Marker=0, O1=0.38749998807905967, O2=0.027266719118804093, T3=0.12158405455022292, T4=0.07230155210643016)]
[BrainBitSignalData(PackNum=1520, Marker=0, O1=0.03266948000858308, O2=0.2631807929809503, T3=-0.0018753069642133372, T4=0.4), BrainBitSignalData(PackNum=1520, Marker=0, O1=0.04516911045943304, O2=0.25068078106001, T3=0.010624323486636627, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1521, Marker=0, O1=0.4, O2=0.008247764823689293, T3=0.13555272631905205, T4=0.05075383258231409), BrainBitSignalData(PackNum=1521, Marker=0, O1=0.38749998807905967, O2=0.020747395274539258, T3=0.12305271439811173, T4=0.06325346303316406)]
[BrainBitSignalData(PackNum=1522, Marker=0, O1=0.03679202727511146, O2=0.26585489831437903, T3=-0.0012474071954795794, T4=0.4), BrainBitSignalData(PackNum=1522, Marker=0, O1=0.049291657725961426, O2=0.2533548863934387, T3=0.011252223255370383, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1523, Marker=0, O1=0.3971813175023246, O2=0.011505137925279546, T3=0.13327306105905634, T4=0.05896764656796128), BrainBitSignalData(PackNum=1523, Marker=0, O1=0.38468130558138425, O2=0.02400476837612951, T3=0.12077304913811601, T4=0.07146727701881124)]
[BrainBitSignalData(PackNum=1524, Marker=0, O1=0.04968457191903297, O2=0.26210657320649455, T3=0.0026527430083685003, T4=0.4), BrainBitSignalData(PackNum=1524, Marker=0, O1=0.06218420236988294, O2=0.24960656128555422, T3=0.015152373459218464, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1525, Marker=0, O1=0.37448804329685526, O2=0.024213051045466467, T3=0.12632649071358748, T4=0.08378151300574589), BrainBitSignalData(PackNum=1525, Marker=0, O1=0.36198803137591495, O2=0.03671268149631643, T3=0.11382647879264716, T4=0.09628114345659586)]
[BrainBitSignalData(PackNum=1526, Marker=0, O1=0.07436606823546242, O2=0.2516821400472069, T3=0.01117707364756932, T4=0.4), BrainBitSignalData(PackNum=1526, Marker=0, O1=0.08686569868631237, O2=0.2391821281262666, T3=0.02332346279474525, T4=0.4)]
[BrainBitSignalData(PackNum=1527, Marker=0, O1=0.34260286579405386, O2=0.04444660610828982, T3=0.11602031328231172, T4=0.12187244593853563), BrainBitSignalData(PackNum=1527, Marker=0, O1=0.3551024962449038, O2=0.05375028014209761, T3=0.11876499058245715, T4=0.1254037145650049)]
[BrainBitSignalData(PackNum=1528, Marker=0, O1=0.10847292754452471, O2=0.23444999165534178, T3=0.024157737882364163, T4=0.4), BrainBitSignalData(PackNum=1528, Marker=0, O1=0.09597291562358438, O2=0.23899063014090552, T3=0.011657725961423837, T4=0.4)]
[BrainBitSignalData(PackNum=1529, Marker=0, O1=0.3035227809169587, O2=0.0706139284266743, T3=0.1029889135254989, T4=0.16995408053787284), BrainBitSignalData(PackNum=1529, Marker=0, O1=0.3160224113678087, O2=0.05811391650573398, T3=0.11548854397634886, T4=0.1574540686169325)]
[BrainBitSignalData(PackNum=1530, Marker=0, O1=0.14976439453544096, O2=0.21144505638604774, T3=0.039832725365376825, T4=0.3920539780177861), BrainBitSignalData(PackNum=1530, Marker=0, O1=0.13726438261450064, O2=0.2239446868368977, T3=0.0273327134444365, T4=0.4)]
[BrainBitSignalData(PackNum=1531, Marker=0, O1=0.25938554705195144, O2=0.10086450659228, T3=0.0878620985623346, T4=0.2241914979853611), BrainBitSignalData(PackNum=1531, Marker=0, O1=0.27188517750280145, O2=0.08836449467133968, T3=0.10036172901318456, T4=0.21169148606442076)]
[BrainBitSignalData(PackNum=1532, Marker=0, O1=0.19545878930930072, O2=0.18290460863552918, T3=0.05695844360203133, T4=0.3449325036358868), BrainBitSignalData(PackNum=1532, Marker=0, O1=0.1829587773883604, O2=0.19540423908637913, T3=0.044458431681091, T4=0.3574321340867368)]
[BrainBitSignalData(PackNum=1533, Marker=0, O1=0.21289426125932814, O2=0.13267033831628638, T3=0.07113997568128175, T4=0.2795164866604678), BrainBitSignalData(PackNum=1533, Marker=0, O1=0.2253938917101781, O2=0.12017032639534607, T3=0.0836396061321317, T4=0.26701647473952744)]
[BrainBitSignalData(PackNum=1534, Marker=0, O1=0.24312652886059652, O2=0.15025534654173522, T3=0.07470748396633527, T4=0.2903925804067425), BrainBitSignalData(PackNum=1534, Marker=0, O1=0.23062651693965622, O2=0.16275497699258518, T3=0.062207472045394945, T4=0.30289221085759244)]
[BrainBitSignalData(PackNum=1535, Marker=0, O1=0.16706597048375177, O2=0.16316887204062658, T3=0.05400090599146461, T4=0.33174431967193574), BrainBitSignalData(PackNum=1535, Marker=0, O1=0.17956560093460172, O2=0.15066886011968625, T3=0.06650053644231457, T4=0.3192443077509954)]
[BrainBitSignalData(PackNum=1536, Marker=0, O1=0.2891314402880099, O2=0.11610843287318504, T3=0.09150361204491811, T4=0.23234923586772524), BrainBitSignalData(PackNum=1536, Marker=0, O1=0.2766314283670696, O2=0.12860806332403502, T3=0.07900360012397778, T4=0.24484886631857522)]
[BrainBitSignalData(PackNum=1537, Marker=0, O1=0.12464191879455452, O2=0.19240817299668597, T3=0.03749850988245953, T4=0.3785026345278116), BrainBitSignalData(PackNum=1537, Marker=0, O1=0.13714154924540448, O2=0.17990816107574567, T3=0.049998140333309495, T4=0.3660026226068712)]
[BrainBitSignalData(PackNum=1538, Marker=0, O1=0.330554895930191, O2=0.08304985337243402, T3=0.10656328827217891, T4=0.17576882912524142), BrainBitSignalData(PackNum=1538, Marker=0, O1=0.31805488400925064, O2=0.09554948382328399, T3=0.0940632763512386, T4=0.18826845957609137)]
[BrainBitSignalData(PackNum=1539, Marker=0, O1=0.08899353885034451, O2=0.21822530577211932, T3=0.023944877571942875, T4=0.4), BrainBitSignalData(PackNum=1539, Marker=0, O1=0.10149316930119448, O2=0.205725293851179, T3=0.03644450802279284, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1540, Marker=0, O1=0.3651435519633789, O2=0.05361295090956775, T3=0.11930477076031758, T4=0.125340390530005), BrainBitSignalData(PackNum=1540, Marker=0, O1=0.35264354004243853, O2=0.06611258136041771, T3=0.10680475883937725, T4=0.13784002098085496)]
[BrainBitSignalData(PackNum=1541, Marker=0, O1=0.06111494170660182, O2=0.2392820732899411, T3=0.011980831127959373, T4=0.4), BrainBitSignalData(PackNum=1541, Marker=0, O1=0.07361457215745178, O2=0.22678206136900078, T3=0.024480461578809336, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1542, Marker=0, O1=0.3906043916744153, O2=0.030098753069642135, T3=0.12882016069427557, T4=0.08542030851393558), BrainBitSignalData(PackNum=1542, Marker=0, O1=0.37810437975347494, O2=0.0425983835204921, T3=0.11632014877333524, T4=0.09791993896478554)]
[BrainBitSignalData(PackNum=1543, Marker=0, O1=0.040252342464773626, O2=0.25525842214433875, T3=0.0019901294614119163, T4=0.4), BrainBitSignalData(PackNum=1543, Marker=0, O1=0.052751972915623585, O2=0.24275841022339842, T3=0.01448975991226188, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1544, Marker=0, O1=0.4, O2=0.014900221729490022, T3=0.13360417709748945, T4=0.06006933218892306), BrainBitSignalData(PackNum=1544, Marker=0, O1=0.38749998807905967, O2=0.027399852180339985, T3=0.12110416517654914, T4=0.07256896263977303)]
