[BrainBitSignalData(PackNum=0, Marker=0, O1=0.02246324774098181, O2=0.4, T3=-0.010017404572872708, T4=0.4), BrainBitSignalData(PackNum=0, Marker=0, O1=0.034962878191831775, O2=0.4, T3=-0.022517416493813034, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1458, Marker=0, O1=0.14133047230765564, O2=0.24218391626731517, T3=0.03727496840950814, T4=0.38089368905419263), BrainBitSignalData(PackNum=1458, Marker=0, O1=0.1288304603867153, O2=0.2546835467181651, T3=0.02477495648856782, T4=0.3933933195050426)]
[BrainBitSignalData(PackNum=1459, Marker=0, O1=0.2242185823617767, O2=0.12477695920654222, T3=0.08150070333547911, T4=0.23394492525570418), BrainBitSignalData(PackNum=1459, Marker=0, O1=0.23671821281262667, O2=0.11227694728560189, T3=0.09400033378632906, T4=0.22144491333476385)]
[BrainBitSignalData(PackNum=1460, Marker=0, O1=0.18346155496745584, O2=0.20943814224065996, T3=0.05454717116086117, T4=0.33264992966645207), BrainBitSignalData(PackNum=1460, Marker=0, O1=0.1709615430465155, O2=0.2219377726915099, T3=0.04204715923992085, T4=0.3451495601173021)]
[BrainBitSignalData(PackNum=1461, Marker=0, O1=0.18231790763655437, O2=0.1604535679374389, T3=0.06580015735641227, T4=0.288180816822831), BrainBitSignalData(PackNum=1461, Marker=0, O1=0.19481753808740435, O2=0.1479535560164986, T3=0.07829978780726224, T4=0.2756808049018907)]
[BrainBitSignalData(PackNum=1462, Marker=0, O1=0.22684004482273562, O2=0.17278764036907232, T3=0.0725022053739599, T4=0.2777186181245977), BrainBitSignalData(PackNum=1462, Marker=0, O1=0.2143400329017953, O2=0.18528727081992227, T3=0.060002193453019576, T4=0.29021824857544765)]
[BrainBitSignalData(PackNum=1463, Marker=0, O1=0.14247259375819565, O2=0.19521579286174093, T3=0.049735688911141315, T4=0.3398097417924326), BrainBitSignalData(PackNum=1463, Marker=0, O1=0.1549722242090456, O2=0.18271578094080063, T3=0.062235319361991275, T4=0.32730972987149226)]
[BrainBitSignalData(PackNum=1464, Marker=0, O1=0.26899668597859, O2=0.13507092959492645, T3=0.08986176477600553, T4=0.22063009322175334), BrainBitSignalData(PackNum=1464, Marker=0, O1=0.2564966740576497, O2=0.14757056004577643, T3=0.0773617528550652, T4=0.2331297236726033)]
[BrainBitSignalData(PackNum=1465, Marker=0, O1=0.10296678826025797, O2=0.22801001358987197, T3=0.03249819993801111, T4=0.3856319290465632), BrainBitSignalData(PackNum=1465, Marker=0, O1=0.11546641871110794, O2=0.21551000166893164, T3=0.04499783038886108, T4=0.3731319171256229)]
[BrainBitSignalData(PackNum=1466, Marker=0, O1=0.3049372720120163, O2=0.09886026273752474, T3=0.10389604940037671, T4=0.16599442099992848), BrainBitSignalData(PackNum=1466, Marker=0, O1=0.292437260091076, O2=0.1113598931883747, T3=0.09139603747943638, T4=0.17849405145077843)]
[BrainBitSignalData(PackNum=1467, Marker=0, O1=0.07014700903607277, O2=0.2567392890351191, T3=0.01753045800252724, T4=0.4), BrainBitSignalData(PackNum=1467, Marker=0, O1=0.08264663948692273, O2=0.24423927711417878, T3=0.030030088453377204, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1468, Marker=0, O1=0.33416055122428057, O2=0.06705671983406052, T3=0.11548358486517417, T4=0.11832935173926519), BrainBitSignalData(PackNum=1468, Marker=0, O1=0.32166053930334026, O2=0.07955635028491048, T3=0.10298357294423384, T4=0.13082898219011516)]
[BrainBitSignalData(PackNum=1469, Marker=0, O1=0.04548801945497461, O2=0.2800097274873042, T3=0.0056907708080013355, T4=0.4), BrainBitSignalData(PackNum=1469, Marker=0, O1=0.05798764990582457, O2=0.2675097155663639, T3=0.0181904012588513, T4=0.38749998807905967), BrainBitSignalData(PackNum=1470, Marker=0, O1=0.3549453305676752, O2=0.042592661469136685, T3=0.12411968624085068, T4=0.08224266266123072), BrainBitSignalData(PackNum=1470, Marker=0, O1=0.3424453186467349, O2=0.05509229191998665, T3=0.11161967431991036, T4=0.09474229311208068)]
[BrainBitSignalData(PackNum=1471, Marker=0, O1=0.029867963664973893, O2=0.2969683618243807, T3=-0.002573015759483108, T4=0.4), BrainBitSignalData(PackNum=1471, Marker=0, O1=0.04236759411582386, O2=0.2844683499034404, T3=0.009926614691366855, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1472, Marker=0, O1=0.36481205445485543, O2=0.027440669480008582, T3=0.12851345874162554, T4=0.06164594807238395), BrainBitSignalData(PackNum=1472, Marker=0, O1=0.35231204253391507, O2=0.03994029993085855, T3=0.11601344682068522, T4=0.07414557852323392)]
[BrainBitSignalData(PackNum=1473, Marker=0, O1=0.024589180554562145, O2=0.30747366664282477, T3=-0.006660086307607944, T4=0.4), BrainBitSignalData(PackNum=1473, Marker=0, O1=0.03708881100541211, O2=0.29497365472188447, T3=0.005839544143242019, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1474, Marker=0, O1=0.3644984860405789, O2=0.020521183510955346, T3=0.12974827742412323, T4=0.054833655198722075), BrainBitSignalData(PackNum=1474, Marker=0, O1=0.3519984741196386, O2=0.033020813961805305, T3=0.11724826550318289, T4=0.06733328564957204)]
[BrainBitSignalData(PackNum=1475, Marker=0, O1=0.02961466752497437, O2=0.3094012350094176, T3=-0.006236273037217176, T4=0.4), BrainBitSignalData(PackNum=1475, Marker=0, O1=0.04211429797582433, O2=0.2969012230884772, T3=0.0062633574136327875, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1476, Marker=0, O1=0.3532130748873471, O2=0.024032234222635483, T3=0.12692578022554418, T4=0.06521879693870253), BrainBitSignalData(PackNum=1476, Marker=0, O1=0.3407130629664068, O2=0.036531864673485445, T3=0.11442576830460387, T4=0.0777184273895525)]
[BrainBitSignalData(PackNum=1477, Marker=0, O1=0.04478420713825907, O2=0.3036417995851513, T3=-0.001264954819636173, T4=0.4), BrainBitSignalData(PackNum=1477, Marker=0, O1=0.05728383758910903, O2=0.29114178766421095, T3=0.01123467563121379, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1478, Marker=0, O1=0.3321082421381399, O2=0.03859790668287914, T3=0.12036182438070715, T4=0.09184159454497771), BrainBitSignalData(PackNum=1478, Marker=0, O1=0.31960823021719953, O2=0.05109753713372911, T3=0.10786181245976682, T4=0.10434122499582768)]
[BrainBitSignalData(PackNum=1479, Marker=0, O1=0.0695240683785137, O2=0.29044560474930264, T3=0.008306892687695206, T4=0.4), BrainBitSignalData(PackNum=1479, Marker=0, O1=0.07078749731778843, O2=0.2779455928283623, T3=0.01836397014996543, T4=0.4)]
[BrainBitSignalData(PackNum=1480, Marker=0, O1=0.3023707412440693, O2=0.0614628424290108, T3=0.11034709009846697, T4=0.13101056195312685), BrainBitSignalData(PackNum=1480, Marker=0, O1=0.3148703716949193, O2=0.0673424409317407, T3=0.11607753379586581, T4=0.11877338292444509)]
[BrainBitSignalData(PackNum=1481, Marker=0, O1=0.10242014162077105, O2=0.26981684667286554, T3=0.021626302362730374, T4=0.4), BrainBitSignalData(PackNum=1481, Marker=0, O1=0.08992012969983072, O2=0.2794661326085402, T3=0.00912629044179005, T4=0.4)]
[BrainBitSignalData(PackNum=1482, Marker=0, O1=0.26686159788284103, O2=0.09074830126600386, T3=0.0978154161600267, T4=0.1795308871563789), BrainBitSignalData(PackNum=1482, Marker=0, O1=0.279361228333691, O2=0.07824828934506355, T3=0.11031504661087667, T4=0.16703087523543858)]
[BrainBitSignalData(PackNum=1483, Marker=0, O1=0.14117902868178242, O2=0.24234146341463414, T3=0.03781093388646497, T4=0.3806506926066328), BrainBitSignalData(PackNum=1483, Marker=0, O1=0.1286790167608421, O2=0.2548410938654841, T3=0.025310921965524643, T4=0.39315032305748276)]
[BrainBitSignalData(PackNum=1484, Marker=0, O1=0.2257047898338221, O2=0.124662518179434, T3=0.08259819278544692, T4=0.23362105714898793), BrainBitSignalData(PackNum=1484, Marker=0, O1=0.23820442028467206, O2=0.11216250625849367, T3=0.09509782323629688, T4=0.2211210452280476)]
[BrainBitSignalData(PackNum=1485, Marker=0, O1=0.18231752616646402, O2=0.20970326395346064, T3=0.05383458503206733, T4=0.33289025582337933), BrainBitSignalData(PackNum=1485, Marker=0, O1=0.1698175142455237, O2=0.22220289440431062, T3=0.04133457311112701, T4=0.34538988627422934)]
[BrainBitSignalData(PackNum=1486, Marker=0, O1=0.1827771976253487, O2=0.16029563932002958, T3=0.06564489902963545, T4=0.2882983096106621), BrainBitSignalData(PackNum=1486, Marker=0, O1=0.19527682807619864, O2=0.14779562739908925, T3=0.07814452948048542, T4=0.27579829768972175)]
[BrainBitSignalData(PackNum=1487, Marker=0, O1=0.22564871373053907, O2=0.1736406074911189, T3=0.07167021910688315, T4=0.2789179600886918), BrainBitSignalData(PackNum=1487, Marker=0, O1=0.21314870180959875, O2=0.18614023794196888, T3=0.059170207185942826, T4=0.29141759053954175)]
[BrainBitSignalData(PackNum=1488, Marker=0, O1=0.1413590825644327, O2=0.19504642014162077, T3=0.04871220465870348, T4=0.3396029850034571), BrainBitSignalData(PackNum=1488, Marker=0, O1=0.15385871301528264, O2=0.18254640822068044, T3=0.06121183510955344, T4=0.32710297308251673)]
[BrainBitSignalData(PackNum=1489, Marker=0, O1=0.2669993085854612, O2=0.13644345898004434, T3=0.0883011706363398, T4=0.22237837064587657), BrainBitSignalData(PackNum=1489, Marker=0, O1=0.2544992966645209, O2=0.14894308943089432, T3=0.07580115871539947, T4=0.23487800109672652)]
[BrainBitSignalData(PackNum=1490, Marker=0, O1=0.10307283694537825, O2=0.2277902868178242, T3=0.032349426602770424, T4=0.3852744915718952), BrainBitSignalData(PackNum=1490, Marker=0, O1=0.11557246739622822, O2=0.21529027489688388, T3=0.04484905705362039, T4=0.3727744796509549)]
[BrainBitSignalData(PackNum=1491, Marker=0, O1=0.3044119876975896, O2=0.10102434256014114, T3=0.10364771237155188, T4=0.16860062465727296), BrainBitSignalData(PackNum=1491, Marker=0, O1=0.2919119757766493, O2=0.11352397301099111, T3=0.09114770045061155, T4=0.18110025510812294)]
[BrainBitSignalData(PackNum=1492, Marker=0, O1=0.07066466394869228, O2=0.2570604868512028, T3=0.01781503468993634, T4=0.4), BrainBitSignalData(PackNum=1492, Marker=0, O1=0.08316429439954223, O2=0.2445604749302625, T3=0.030314665140786307, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1493, Marker=0, O1=0.3347316119495506, O2=0.06799742507689006, T3=0.11607982261640798, T4=0.11936656891495602), BrainBitSignalData(PackNum=1493, Marker=0, O1=0.3222316000286103, O2=0.08049705552774003, T3=0.10357981069546766, T4=0.13186619936580599)]
[BrainBitSignalData(PackNum=1494, Marker=0, O1=0.04572529385117898, O2=0.2799361037598646, T3=0.005831533271344444, T4=0.4), BrainBitSignalData(PackNum=1494, Marker=0, O1=0.05822492430202895, O2=0.26743609183892425, T3=0.018331163722194406, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1495, Marker=0, O1=0.35559573707174025, O2=0.04252437832296212, T3=0.12472965691533748, T4=0.0825478387335193), BrainBitSignalData(PackNum=1495, Marker=0, O1=0.3430957251507999, O2=0.05502400877381208, T3=0.11222964499439717, T4=0.09504746918436927)]
[BrainBitSignalData(PackNum=1496, Marker=0, O1=0.029603604892353908, O2=0.296647164008297, T3=-0.002881243592494576, T4=0.4), BrainBitSignalData(PackNum=1496, Marker=0, O1=0.04210323534320387, O2=0.28414715208735664, T3=0.009618386858355388, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1497, Marker=0, O1=0.36615788093364804, O2=0.025747323748897315, T3=0.12977993944162317, T4=0.05993047707603176), BrainBitSignalData(PackNum=1497, Marker=0, O1=0.35365786901270774, O2=0.038246954199747274, T3=0.11727992752068284, T4=0.07243010752688173)]
[BrainBitSignalData(PackNum=1498, Marker=0, O1=0.02443468516796605, O2=0.3063323081324655, T3=-0.0064094604582409466, T4=0.4), BrainBitSignalData(PackNum=1498, Marker=0, O1=0.036934315618816015, O2=0.2938322962115252, T3=0.006090169992609017, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1499, Marker=0, O1=0.3654639868392819, O2=0.01970140428677014, T3=0.13056614929785662, T4=0.05422521040459671), BrainBitSignalData(PackNum=1499, Marker=0, O1=0.3529639749183416, O2=0.03220103473762011, T3=0.11806613737691629, T4=0.06672484085544668)]
[BrainBitSignalData(PackNum=1500, Marker=0, O1=0.030729704599098778, O2=0.3086760603676418, T3=-0.005276494289869585, T4=0.4), BrainBitSignalData(PackNum=1500, Marker=0, O1=0.04322933504994874, O2=0.2961760484467015, T3=0.007223136160980378, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1501, Marker=0, O1=0.354849963045085, O2=0.024110817061249793, T3=0.1278981474858737, T4=0.06515585437379301), BrainBitSignalData(PackNum=1501, Marker=0, O1=0.3423499511241447, O2=0.036610447512099756, T3=0.11539813556493336, T4=0.07765548482464298)]
[BrainBitSignalData(PackNum=1502, Marker=0, O1=0.04488529671220466, O2=0.3036253963712658, T3=-0.00046691939060153066, T4=0.4), BrainBitSignalData(PackNum=1502, Marker=0, O1=0.05738492716305462, O2=0.29112538445032543, T3=0.012032711060248433, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1503, Marker=0, O1=0.33260072002479557, O2=0.03870090360727654, T3=0.12073680947953175, T4=0.09181718045919463), BrainBitSignalData(PackNum=1503, Marker=0, O1=0.3201007081038552, O2=0.05120053405812651, T3=0.10823679755859142, T4=0.10431681091004459)]
[BrainBitSignalData(PackNum=1504, Marker=0, O1=0.06880576019836444, O2=0.2907599361037599, T3=0.0076637341153470186, T4=0.4), BrainBitSignalData(PackNum=1504, Marker=0, O1=0.07083708842953533, O2=0.27825992418281953, T3=0.017943208640297546, T4=0.4)]
[BrainBitSignalData(PackNum=1505, Marker=0, O1=0.3023276351238586, O2=0.06152273323319744, T3=0.1102059461650335, T4=0.1309460935078559), BrainBitSignalData(PackNum=1505, Marker=0, O1=0.3148272655747085, O2=0.06766440168800515, T3=0.11538936175285507, T4=0.11928913048661278)]
[BrainBitSignalData(PackNum=1506, Marker=0, O1=0.10151872779724865, O2=0.2703974441503946, T3=0.020918293875020862, T4=0.4), BrainBitSignalData(PackNum=1506, Marker=0, O1=0.08901871587630833, O2=0.27965190854254585, T3=0.008418281954080538, T4=0.4)]
[BrainBitSignalData(PackNum=1507, Marker=0, O1=0.26599337195718, O2=0.0907120616074196, T3=0.09714708056171471, T4=0.17924402164842762), BrainBitSignalData(PackNum=1507, Marker=0, O1=0.27849300240802993, O2=0.07821204968647927, T3=0.10964671101256468, T4=0.16674400972748732)]
[BrainBitSignalData(PackNum=1508, Marker=0, O1=0.14022993109696494, O2=0.24339012469303578, T3=0.03686526953246072, T4=0.38246420141620774), BrainBitSignalData(PackNum=1508, Marker=0, O1=0.1277299191760246, O2=0.25588975514388573, T3=0.024365257611520398, T4=0.3949638318670577)]
[BrainBitSignalData(PackNum=1509, Marker=0, O1=0.22546904131797918, O2=0.1243390315428081, T3=0.08204506115442387, T4=0.2329111413108266), BrainBitSignalData(PackNum=1509, Marker=0, O1=0.23796867176882913, O2=0.11183901962186778, T3=0.09454469160527383, T4=0.22041112938988627)]
[BrainBitSignalData(PackNum=1510, Marker=0, O1=0.18233392938034954, O2=0.2111696349808073, T3=0.05413670934363303, T4=0.33478387335193), BrainBitSignalData(PackNum=1510, Marker=0, O1=0.1698339174594092, O2=0.22366926543165724, T3=0.0416366974226927, T4=0.34728350380277995)]
[BrainBitSignalData(PackNum=1511, Marker=0, O1=0.18313577951028778, O2=0.1600514984621987, T3=0.06549841451493695, T4=0.28756703144744056), BrainBitSignalData(PackNum=1511, Marker=0, O1=0.19563540996113774, O2=0.14755148654125838, T3=0.0779980449657869, T4=0.27506701952650026)]
[BrainBitSignalData(PackNum=1512, Marker=0, O1=0.22571318217581005, O2=0.17446114965548484, T3=0.07202422335073791, T4=0.279918556135708), BrainBitSignalData(PackNum=1512, Marker=0, O1=0.21321317025486972, O2=0.1869607801063348, T3=0.05952421142979759, T4=0.29241818658655794)]
[BrainBitSignalData(PackNum=1513, Marker=0, O1=0.14152616646401067, O2=0.19422778532770665, T3=0.04848599289511957, T4=0.3384642967837303), BrainBitSignalData(PackNum=1513, Marker=0, O1=0.15402579691486065, O2=0.18172777340676632, T3=0.060985623345969533, T4=0.32596428486279)]
[BrainBitSignalData(PackNum=1514, Marker=0, O1=0.26715380397205735, O2=0.13629773740552656, T3=0.08877571942874854, T4=0.22251455546813534), BrainBitSignalData(PackNum=1514, Marker=0, O1=0.254653792051117, O2=0.1487973678563765, T3=0.07627570750780822, T4=0.2350141859189853)]
[BrainBitSignalData(PackNum=1515, Marker=0, O1=0.1032006294256491, O2=0.22662184393104928, T3=0.032116729847650384, T4=0.3839320983239158), BrainBitSignalData(PackNum=1515, Marker=0, O1=0.11570025987649907, O2=0.21412183201010895, T3=0.04461636029850035, T4=0.3714320864029755)]
[BrainBitSignalData(PackNum=1516, Marker=0, O1=0.30409651193286125, O2=0.0999485969053239, T3=0.10364504208091935, T4=0.16763817561929287), BrainBitSignalData(PackNum=1516, Marker=0, O1=0.29159650001192094, O2=0.11244822735617385, T3=0.09114503015997902, T4=0.18013780607014282)]
[BrainBitSignalData(PackNum=1517, Marker=0, O1=0.07143408912094987, O2=0.2553675225901819, T3=0.018682116205326275, T4=0.4), BrainBitSignalData(PackNum=1517, Marker=0, O1=0.08393371957179982, O2=0.2428675106692416, T3=0.03118174665617624, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1518, Marker=0, O1=0.33434899744891877, O2=0.06783453734830604, T3=0.11601077653005269, T4=0.11948825787378109), BrainBitSignalData(PackNum=1518, Marker=0, O1=0.32184898552797847, O2=0.080334167799156, T3=0.10351076460911236, T4=0.13198788832463104)]
[BrainBitSignalData(PackNum=1519, Marker=0, O1=0.047934387144457954, O2=0.27890117540471593, T3=0.007448584984383568, T4=0.4), BrainBitSignalData(PackNum=1519, Marker=0, O1=0.06043401759530792, O2=0.2664011634837756, T3=0.01994821543523353, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1520, Marker=0, O1=0.3561240731468898, O2=0.04249309777555254, T3=0.12520878334883057, T4=0.08258751162291682), BrainBitSignalData(PackNum=1520, Marker=0, O1=0.3436240612259495, O2=0.0549927282264025, T3=0.11270877142789024, T4=0.09508714207376678)]
[BrainBitSignalData(PackNum=1521, Marker=0, O1=0.030392866509310255, O2=0.2963561023293517, T3=-0.0019439715804782682, T4=0.4), BrainBitSignalData(PackNum=1521, Marker=0, O1=0.04289249696016022, O2=0.2838560904084114, T3=0.010555658870371696, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1522, Marker=0, O1=0.36589657392175096, O2=0.026157404096035095, T3=0.12969181985074982, T4=0.0603195765681997), BrainBitSignalData(PackNum=1522, Marker=0, O1=0.35339656200081065, O2=0.03865703454688506, T3=0.1171918079298095, T4=0.07281920701904966)]
[BrainBitSignalData(PackNum=1523, Marker=0, O1=0.024256920105857952, O2=0.3066615168204468, T3=-0.006930930071764061, T4=0.4), BrainBitSignalData(PackNum=1523, Marker=0, O1=0.036756550556707915, O2=0.2941615048995065, T3=0.005568700379085903, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1524, Marker=0, O1=0.36493603223422266, O2=0.01994134897360704, T3=0.13012364399303816, T4=0.054466299501704694), BrainBitSignalData(PackNum=1524, Marker=0, O1=0.3524360203132823, O2=0.032440979424457, T3=0.11762363207209785, T4=0.06696592995255465)]
[BrainBitSignalData(PackNum=1525, Marker=0, O1=0.029425839830245812, O2=0.30927306105905633, T3=-0.006198507498271464, T4=0.4), BrainBitSignalData(PackNum=1525, Marker=0, O1=0.04192547028109577, O2=0.29677304913811603, T3=0.0063011229525785, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1526, Marker=0, O1=0.35320201225472664, O2=0.02453958944281525, T3=0.12671177550485183, T4=0.0654328016593949), BrainBitSignalData(PackNum=1526, Marker=0, O1=0.34070200033378634, O2=0.037039219893665216, T3=0.1142117635839115, T4=0.07793243211024486)]
[BrainBitSignalData(PackNum=1527, Marker=0, O1=0.04465450730753642, O2=0.3041701356603009, T3=-0.0011295329375581146, T4=0.4), BrainBitSignalData(PackNum=1527, Marker=0, O1=0.05715413775838638, O2=0.2916701237393606, T3=0.01137009751329185, T4=0.38749998807905967)]
